id          date                 id          name               name                              expiration           qty       
279         2013-11-18 22:00:00  681         Phenoxymethylpeni  Tablets and Capsules              2015-08-31 22:00:00  30        
279         2013-11-18 22:00:00  249         Prenatal tabs 360  Tablets and Capsules              2014-07-01 12:38:06  72        
279         2013-11-18 22:00:00  257         Salbutamol 4mg 10  Tablets and Capsules              2016-02-29 22:00:00  4         
279         2013-11-18 22:00:00  282         Aqueous cream  50  TOPICAL CREAM,LOTION,OINTMENT &   2016-08-31 22:00:00  1         
279         2013-11-18 22:00:00  284         Betamethasone 0.1  TOPICAL CREAM,LOTION,OINTMENT &   2015-01-31 22:00:00  4         
279         2013-11-18 22:00:00  285         Calamine Lotion 1  TOPICAL CREAM,LOTION,OINTMENT &   2015-04-30 22:00:00  100       
279         2013-11-18 22:00:00  287         Clotrimazole 1% t  TOPICAL CREAM,LOTION,OINTMENT &   2015-03-31 22:00:00  10        
279         2013-11-18 22:00:00  293         Hydrocortisone 1%  TOPICAL CREAM,LOTION,OINTMENT &   2016-02-29 22:00:00  4         
279         2013-11-18 22:00:00  297         Mercurochrome sol  TOPICAL CREAM,LOTION,OINTMENT &   2016-06-30 22:00:00  10        
279         2013-11-18 22:00:00  298         Methyl salicylate  TOPICAL CREAM,LOTION,OINTMENT &   2015-04-30 22:00:00  9         
279         2013-11-18 22:00:00  309         Sulphur ointment   TOPICAL CREAM,LOTION,OINTMENT &   2015-11-01 12:38:12  1         
279         2013-11-18 22:00:00  3           Alcophyllex 200ml  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  70        
279         2013-11-18 22:00:00  570         Depo provera 150m  FAMILY PLANING PREPARATIONS       2018-01-31 22:00:00  150       
279         2013-11-18 22:00:00  570         Depo provera 150m  FAMILY PLANING PREPARATIONS       2016-02-29 22:00:00  200       
279         2013-11-18 22:00:00  456         Pill bags small 1  MEDICAL SUPPLIES                                       3         
279         2013-11-18 22:00:00  31          Miconazole 2% ora  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-05-01 12:37:51  50        
279         2013-11-18 22:00:00  291         Gentian violet pa  TOPICAL CREAM,LOTION,OINTMENT &   2016-06-30 22:00:00  18        
279         2013-11-18 22:00:00  312         Whitefield's oint  TOPICAL CREAM,LOTION,OINTMENT &   2016-09-30 22:00:00  2         
296         2013-11-25 22:00:00  319         Ergometrine 0.5mg  FRIDGE-LINE PREPARATIONS          2014-07-31 22:00:00  1         
296         2013-11-25 22:00:00  112         Ringer Lactate 10  INJECTIONS & IV INFUSIONS         2015-06-30 22:00:00  4         
296         2013-11-25 22:00:00  3           Alcophyllex 200ml  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  26        
296         2013-11-25 22:00:00  322         Oxytocin 10IU/ml   FRIDGE-LINE PREPARATIONS          2014-07-31 22:00:00  30        
296         2013-11-25 22:00:00  216         Metformin 850mg 1  Tablets and Capsules              2014-12-31 22:00:00  4         
296         2013-11-25 22:00:00  641         Under Buttock dra  MEDICAL SUPPLIES                  2016-12-01 22:00:00  15        
173         2013-09-24 22:00:00  56          Benzylpenicillin   INJECTIONS & IV INFUSIONS         2014-08-31 22:00:00  4         
173         2013-09-24 22:00:00  56          Benzylpenicillin   INJECTIONS & IV INFUSIONS         2015-06-01 12:37:53  1         
360         2014-01-09 22:00:00  121         Vitamin k 2mg/0.2  INJECTIONS & IV INFUSIONS         2016-04-30 22:00:00  5         
360         2014-01-09 22:00:00  193         Haloperidol 5mg 1  Tablets and Capsules              2015-07-31 22:00:00  1         
360         2014-01-09 22:00:00  193         Haloperidol 5mg 1  Tablets and Capsules              2015-07-31 22:00:00  1         
392         2014-01-27 22:00:00  275         Chloramphenicol 0  EYE & EAR PREPARATIONS            2014-07-31 22:00:00  11        
392         2014-01-27 22:00:00  276         FML-Neo eye drops  EYE & EAR PREPARATIONS            2015-11-30 22:00:00  5         
392         2014-01-27 22:00:00  278         Oxymetazoline 0.0  EYE & EAR PREPARATIONS            2016-03-31 22:00:00  6         
392         2014-01-27 22:00:00  277         Oxymetazoline 0.0  EYE & EAR PREPARATIONS            2016-04-30 22:00:00  3         
392         2014-01-27 22:00:00  279         Spersallerge eye   EYE & EAR PREPARATIONS            2016-03-31 22:00:00  35        
392         2014-01-27 22:00:00  280         Tetracycline 1% e  EYE & EAR PREPARATIONS            2016-02-29 22:00:00  40        
392         2014-01-27 22:00:00  570         Depo provera 150m  FAMILY PLANING PREPARATIONS       2015-08-31 22:00:00  45        
392         2014-01-27 22:00:00  571         Levonorgestrel (E  FAMILY PLANING PREPARATIONS       2015-08-31 22:00:00  3         
392         2014-01-27 22:00:00  576         Male condoms 144   FAMILY PLANING PREPARATIONS       2017-08-31 22:00:00  25        
392         2014-01-27 22:00:00  578         Microgynone 3*28   FAMILY PLANING PREPARATIONS       2017-10-31 22:00:00  70        
392         2014-01-27 22:00:00  676         Microlut 3*35      FAMILY PLANING PREPARATIONS       2017-04-30 22:00:00  2         
392         2014-01-27 22:00:00  55          Benzathine penici  INJECTIONS & IV INFUSIONS         2016-01-31 22:00:00  10        
392         2014-01-27 22:00:00  63          Ceftriaxone 1000m  INJECTIONS & IV INFUSIONS         2017-06-30 22:00:00  3         
392         2014-01-27 22:00:00  73          Dextrose 50% 50ml  INJECTIONS & IV INFUSIONS         2015-08-31 22:00:00  2         
392         2014-01-27 22:00:00  76          Diazepam 10mg/ml   INJECTIONS & IV INFUSIONS         2014-04-01 12:37:54  1         
392         2014-01-27 22:00:00  77          Diclofenac 75mg/3  INJECTIONS & IV INFUSIONS         2016-04-30 22:00:00  30        
392         2014-01-27 22:00:00  88          Hydrocortisone 10  INJECTIONS & IV INFUSIONS         2016-03-31 22:00:00  10        
392         2014-01-27 22:00:00  92          Lignocain Hcl 2%   INJECTIONS & IV INFUSIONS         2017-09-30 22:00:00  2         
392         2014-01-27 22:00:00  121         Vitamin k 2mg/0.2  INJECTIONS & IV INFUSIONS         2016-08-31 22:00:00  10        
392         2014-01-27 22:00:00  354         Cotton wool 500g   MEDICAL SUPPLIES                  2017-07-31 22:00:00  2         
392         2014-01-27 22:00:00  359         Crepe bandage 150  MEDICAL SUPPLIES                                       1         
392         2014-01-27 22:00:00  374         Examination glove  MEDICAL SUPPLIES                                       10        
392         2014-01-27 22:00:00  702         Elbow length 7.5   MEDICAL SUPPLIES                  2018-08-31 22:00:00  20        
392         2014-01-27 22:00:00  394         Gauze roll 90cm*   MEDICAL SUPPLIES                  2017-11-30 22:00:00  2         
392         2014-01-27 22:00:00  410         Medicine labels r  MEDICAL SUPPLIES                                       1         
392         2014-01-27 22:00:00  430         Ointment jars  15  MEDICAL SUPPLIES                                       3         
392         2014-01-27 22:00:00  459         Sharp Container    MEDICAL SUPPLIES                                       2         
392         2014-01-27 22:00:00  463         Solo Shot 1ml 200  MEDICAL SUPPLIES                  2014-08-01 12:13:42  1         
392         2014-01-27 22:00:00  464         Solution Admin se  MEDICAL SUPPLIES                  2017-09-30 22:00:00  7         
392         2014-01-27 22:00:00  491         Surgical glove si  MEDICAL SUPPLIES                  2015-12-31 22:00:00  10        
392         2014-01-27 22:00:00  510         Tounge Depressor   MEDICAL SUPPLIES                                       1         
392         2014-01-27 22:00:00  641         Under Buttock dra  MEDICAL SUPPLIES                  2016-12-01 22:00:00  10        
392         2014-01-27 22:00:00  515         Urine bag 2 littr  MEDICAL SUPPLIES                  2016-11-30 22:00:00  9         
392         2014-01-27 22:00:00  529         X-Ray Envelop lar  MEDICAL SUPPLIES                                       20        
392         2014-01-27 22:00:00  540         Nylon reverse cut  SUTURES                           2016-06-01 12:38:34  1         
392         2014-01-27 22:00:00  4           Amoxicillin 125mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  75        
392         2014-01-27 22:00:00  659         Chlorhexidine 0.2  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-09-30 22:00:00  40        
392         2014-01-27 22:00:00  13          Cloxacillin 125mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  5         
392         2014-01-27 22:00:00  19          Erythromycin 125m  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  10        
392         2014-01-27 22:00:00  23          Lactulose 3.3g so  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-12-31 22:00:00  5         
392         2014-01-27 22:00:00  24          Liquid paraffin 1  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-07-31 22:00:00  10        
392         2014-01-27 22:00:00  27          Magnesium Trisili  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-05-31 22:00:00  60        
392         2014-01-27 22:00:00  28          Mebendazole 100mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-09-30 22:00:00  10        
392         2014-01-27 22:00:00  30          Metronidazole 125  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-02-29 22:00:00  35        
392         2014-01-27 22:00:00  32          Mist Tussi Infans  SYRUPS, MIXTURE, SUSPENSIONS ETC  2017-05-31 22:00:00  100       
392         2014-01-27 22:00:00  33          Multivitamin syru  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-06-30 22:00:00  15        
392         2014-01-27 22:00:00  34          Nystatin 100000/5  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-05-31 22:00:00  3         
392         2014-01-27 22:00:00  36          Paracetamol 120mg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-04-30 22:00:00  50        
392         2014-01-27 22:00:00  689         Potasium citrate   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-03-31 22:00:00  13        
392         2014-01-27 22:00:00  43          Promethazine 5mg/  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  20        
392         2014-01-27 22:00:00  44          Salbutamol 100mcg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  15        
392         2014-01-27 22:00:00  133         Amoxicillin 250mg  Tablets and Capsules              2015-08-31 22:00:00  1         
392         2014-01-27 22:00:00  137         Anti- Haemorrhoda  Tablets and Capsules              2016-04-30 22:00:00  2         
392         2014-01-27 22:00:00  139         Artane 2mg 100     Tablets and Capsules              2016-07-31 22:00:00  2         
392         2014-01-27 22:00:00  141         Ascorbic acid 250  Tablets and Capsules              2014-08-31 22:00:00  2         
392         2014-01-27 22:00:00  147         Calcium Gluconate  Tablets and Capsules              2015-01-31 22:00:00  1         
392         2014-01-27 22:00:00  155         Chlorpheniramine   Tablets and Capsules              2016-02-29 22:00:00  1         
392         2014-01-27 22:00:00  158         Cimetidine 200mg   Tablets and Capsules              2015-10-31 22:00:00  2         
392         2014-01-27 22:00:00  677         Ciprofloxacin 500  Tablets and Capsules              2015-02-28 22:00:00  1         
392         2014-01-27 22:00:00  164         Cloxacillin 250mg  Tablets and Capsules              2015-01-31 22:00:00  2         
392         2014-01-27 22:00:00  169         Dapsone 100mg  10  Tablets and Capsules              2015-03-31 22:00:00  1         
392         2014-01-27 22:00:00  178         Doxycycline 100mg  Tablets and Capsules              2015-12-31 22:00:00  2         
392         2014-01-27 22:00:00  180         Erythromycin 250m  Tablets and Capsules              2015-11-30 22:00:00  1         
392         2014-01-27 22:00:00  193         Haloperidol 5mg 1  Tablets and Capsules              2015-07-31 22:00:00  1         
392         2014-01-27 22:00:00  199         Ibuprofen 200mg 1  Tablets and Capsules              2016-01-31 22:00:00  4         
392         2014-01-27 22:00:00  200         Ibuprofen 400mg 1  Tablets and Capsules              2016-02-29 22:00:00  3         
392         2014-01-27 22:00:00  222         Metronidazole 200  Tablets and Capsules              2015-05-31 22:00:00  6         
392         2014-01-27 22:00:00  229         Nifedipine 10mg 1  Tablets and Capsules              2016-06-30 22:00:00  2         
392         2014-01-27 22:00:00  239         Paracetamol 500mg  Tablets and Capsules              2016-04-30 22:00:00  3         
392         2014-01-27 22:00:00  240         Paracetomol + cod  Tablets and Capsules              2015-03-31 22:00:00  1         
392         2014-01-27 22:00:00  242         Phenobarbital 30m  Tablets and Capsules              2015-01-01 12:38:05  1         
392         2014-01-27 22:00:00  681         Phenoxymethylpeni  Tablets and Capsules              2015-08-31 22:00:00  20        
392         2014-01-27 22:00:00  248         Prednisone 5mg 10  Tablets and Capsules              2015-06-30 22:00:00  1         
392         2014-01-27 22:00:00  257         Salbutamol 4mg 10  Tablets and Capsules              2016-02-29 22:00:00  3         
392         2014-01-27 22:00:00  282         Aqueous cream  50  TOPICAL CREAM,LOTION,OINTMENT &   2016-08-31 22:00:00  1         
392         2014-01-27 22:00:00  284         Betamethasone 0.1  TOPICAL CREAM,LOTION,OINTMENT &   2015-01-31 22:00:00  3         
392         2014-01-27 22:00:00  285         Calamine Lotion 1  TOPICAL CREAM,LOTION,OINTMENT &   2015-04-30 22:00:00  11        
392         2014-01-27 22:00:00  287         Clotrimazole 1% t  TOPICAL CREAM,LOTION,OINTMENT &   2015-12-31 22:00:00  15        
392         2014-01-27 22:00:00  291         Gentian violet pa  TOPICAL CREAM,LOTION,OINTMENT &   2016-12-31 22:00:00  3         
392         2014-01-27 22:00:00  292         Hand Sanitizer 5l  TOPICAL CREAM,LOTION,OINTMENT &   2015-12-31 22:00:00  1         
392         2014-01-27 22:00:00  297         Mercurochrome sol  TOPICAL CREAM,LOTION,OINTMENT &   2015-08-31 22:00:00  6         
392         2014-01-27 22:00:00  298         Methyl salicylate  TOPICAL CREAM,LOTION,OINTMENT &   2015-05-02 22:00:00  2         
392         2014-01-27 22:00:00  305         Povidone iodine 1  TOPICAL CREAM,LOTION,OINTMENT &   2016-06-30 22:00:00  1         
392         2014-01-27 22:00:00  304         Povidone iodine 1  TOPICAL CREAM,LOTION,OINTMENT &   2015-09-30 22:00:00  1         
392         2014-01-27 22:00:00  307         Savlon solution    TOPICAL CREAM,LOTION,OINTMENT &   2016-04-30 22:00:00  1         
392         2014-01-27 22:00:00  310         Tetracycline 3% O  TOPICAL CREAM,LOTION,OINTMENT &   2015-12-31 22:00:00  3         
392         2014-01-27 22:00:00  314         Ultracide 5L       TOPICAL CREAM,LOTION,OINTMENT &   2015-01-31 22:00:00  1         
392         2014-01-27 22:00:00  285         Calamine Lotion 1  TOPICAL CREAM,LOTION,OINTMENT &   2015-05-31 22:00:00  14        
392         2014-01-27 22:00:00  455         Pill bags medium   MEDICAL SUPPLIES                                       2         
392         2014-01-27 22:00:00  456         Pill bags small 1  MEDICAL SUPPLIES                                       2         
392         2014-01-27 22:00:00  480         Surgical Blade 15  MEDICAL SUPPLIES                  2015-09-30 22:00:00  1         
392         2014-01-27 22:00:00  483         Surgical Blade 21  MEDICAL SUPPLIES                  2016-04-30 22:00:00  1         
392         2014-01-27 22:00:00  149         Captopril 25mg 60  Tablets and Capsules              2016-05-31 22:00:00  6         
422         2014-02-09 22:00:00  363         Digital Thermomet  MEDICAL SUPPLIES                                       3         
392         2014-01-27 22:00:00  174         Diclofenac 50mg 5  Tablets and Capsules              2015-01-31 22:00:00  3         
438         2014-02-19 22:00:00  274         Chloramphenicol 5  EYE & EAR PREPARATIONS            2015-11-30 22:00:00  13        
438         2014-02-19 22:00:00  277         Oxymetazoline 0.0  EYE & EAR PREPARATIONS            2016-04-30 22:00:00  13        
438         2014-02-19 22:00:00  279         Spersallerge eye   EYE & EAR PREPARATIONS            2016-03-31 22:00:00  45        
438         2014-02-19 22:00:00  280         Tetracycline 1% e  EYE & EAR PREPARATIONS            2016-02-29 22:00:00  50        
438         2014-02-19 22:00:00  570         Depo provera 150m  FAMILY PLANING PREPARATIONS       2015-08-31 22:00:00  90        
438         2014-02-19 22:00:00  578         Microgynone 3*28   FAMILY PLANING PREPARATIONS       2017-10-31 22:00:00  20        
438         2014-02-19 22:00:00  322         Oxytocin 10IU/ml   FRIDGE-LINE PREPARATIONS          2014-07-31 22:00:00  5         
438         2014-02-19 22:00:00  65          Ceftriaxone 250mg  INJECTIONS & IV INFUSIONS         2014-10-31 22:00:00  15        
438         2014-02-19 22:00:00  72          Dextrose 5% 1000m  INJECTIONS & IV INFUSIONS         2015-07-31 22:00:00  3         
438         2014-02-19 22:00:00  90          Lignocain Hcl 1%   INJECTIONS & IV INFUSIONS         2018-08-31 22:00:00  1         
438         2014-02-19 22:00:00  112         Ringer Lactate 10  INJECTIONS & IV INFUSIONS         2015-09-30 22:00:00  5         
438         2014-02-19 22:00:00  101         Sodium chloride 0  INJECTIONS & IV INFUSIONS         2015-11-30 22:00:00  4         
438         2014-02-19 22:00:00  119         Vitamin B-complex  INJECTIONS & IV INFUSIONS         2014-12-31 22:00:00  5         
438         2014-02-19 22:00:00  122         Water for inj. 10  INJECTIONS & IV INFUSIONS         2016-02-29 22:00:00  1         
438         2014-02-19 22:00:00  121         Vitamin k 2mg/0.2  INJECTIONS & IV INFUSIONS         2016-08-31 22:00:00  10        
438         2014-02-19 22:00:00  335         Alcohol swab 200   MEDICAL SUPPLIES                  2018-06-30 22:00:00  3         
438         2014-02-19 22:00:00  345         Cather 2 way FG12  MEDICAL SUPPLIES                  2014-07-01 12:38:15  1         
438         2014-02-19 22:00:00  669         Catheter 2 way FG  MEDICAL SUPPLIES                  2018-07-31 22:00:00  1         
438         2014-02-19 22:00:00  356         Crepe bandage  50  MEDICAL SUPPLIES                  2017-11-30 22:00:00  1         
438         2014-02-19 22:00:00  357         Crepe bandage  75  MEDICAL SUPPLIES                                       1         
438         2014-02-19 22:00:00  358         Crepe bandage 100  MEDICAL SUPPLIES                                       1         
438         2014-02-19 22:00:00  359         Crepe bandage 150  MEDICAL SUPPLIES                                       1         
438         2014-02-19 22:00:00  365         Dust musks 20      MEDICAL SUPPLIES                                       1         
438         2014-02-19 22:00:00  702         Elbow length 7.5   MEDICAL SUPPLIES                  2018-08-31 22:00:00  5         
438         2014-02-19 22:00:00  374         Examination glove  MEDICAL SUPPLIES                                       5         
438         2014-02-19 22:00:00  667         Fabric plaster 10  MEDICAL SUPPLIES                  2017-06-30 22:00:00  3         
438         2014-02-19 22:00:00  395         Gauze swabs 100*1  MEDICAL SUPPLIES                  2018-06-30 22:00:00  4         
438         2014-02-19 22:00:00  410         Medicine labels r  MEDICAL SUPPLIES                                       1         
438         2014-02-19 22:00:00  430         Ointment jars  15  MEDICAL SUPPLIES                                       4         
438         2014-02-19 22:00:00  433         One Touch Select   MEDICAL SUPPLIES                  2014-05-01 12:56:47  2         
438         2014-02-19 22:00:00  456         Pill bags small 1  MEDICAL SUPPLIES                                       2         
438         2014-02-19 22:00:00  491         Surgical glove si  MEDICAL SUPPLIES                  2015-12-31 22:00:00  5         
438         2014-02-19 22:00:00  497         Syringe 3ml 100    MEDICAL SUPPLIES                  2018-04-30 22:00:00  2         
438         2014-02-19 22:00:00  498         Syringe 5ml 100    MEDICAL SUPPLIES                  2018-07-31 22:00:00  3         
438         2014-02-19 22:00:00  515         Urine bag 2 littr  MEDICAL SUPPLIES                  2016-03-31 22:00:00  3         
438         2014-02-19 22:00:00  523         X- Ray casette 35  MEDICAL SUPPLIES                                       1         
438         2014-02-19 22:00:00  529         X-Ray Envelop lar  MEDICAL SUPPLIES                                       25        
438         2014-02-19 22:00:00  532         Zinc oxide Plaste  MEDICAL SUPPLIES                                       1         
438         2014-02-19 22:00:00  533         Zinc Oxide Tape 1  MEDICAL SUPPLIES                                       1         
438         2014-02-19 22:00:00  530         Zinc oxide Tape 2  MEDICAL SUPPLIES                                       1         
438         2014-02-19 22:00:00  3           Alcophyllex 200ml  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-08-31 22:00:00  25        
438         2014-02-19 22:00:00  659         Chlorhexidine 0.2  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-09-30 22:00:00  48        
438         2014-02-19 22:00:00  659         Chlorhexidine 0.2  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-12-31 22:00:00  4         
438         2014-02-19 22:00:00  10          Chlorpheniramine   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-07-31 22:00:00  90        
438         2014-02-19 22:00:00  16          Dextromethorphan   SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-04-30 22:00:00  26        
438         2014-02-19 22:00:00  18          Diphenhydramin 14  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-09-30 22:00:00  180       
438         2014-02-19 22:00:00  19          Erythromycin 125m  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-01-31 22:00:00  3         
438         2014-02-19 22:00:00  23          Lactulose 3.3g so  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-12-31 22:00:00  3         
438         2014-02-19 22:00:00  23          Lactulose 3.3g so  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-09-30 22:00:00  3         
438         2014-02-19 22:00:00  24          Liquid paraffin 1  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-07-31 22:00:00  15        
438         2014-02-19 22:00:00  27          Magnesium Trisili  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-05-31 22:00:00  32        
438         2014-02-19 22:00:00  30          Metronidazole 125  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-02-29 22:00:00  64        
438         2014-02-19 22:00:00  33          Multivitamin syru  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-06-30 22:00:00  20        
438         2014-02-19 22:00:00  34          Nystatin 100000/5  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-05-31 22:00:00  3         
438         2014-02-19 22:00:00  34          Nystatin 100000/5  SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-05-31 22:00:00  2         
438         2014-02-19 22:00:00  35          Oral Rehydration   SYRUPS, MIXTURE, SUSPENSIONS ETC  2016-03-31 22:00:00  1         
438         2014-02-19 22:00:00  37          Penicillin vk 125  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-10-31 22:00:00  5         
438         2014-02-19 22:00:00  44          Salbutamol 100mcg  SYRUPS, MIXTURE, SUSPENSIONS ETC  2015-07-31 22:00:00  20        
438         2014-02-19 22:00:00  49          Vit. Bco syrup 10  SYRUPS, MIXTURE, SUSPENSIONS ETC  2014-12-31 22:00:00  10        
438         2014-02-19 22:00:00  126         Aciclovir 800mg    Tablets and Capsules              2016-01-31 22:00:00  2         
438         2014-02-19 22:00:00  133         Amoxicillin 250mg  Tablets and Capsules              2015-08-31 22:00:00  6         
438         2014-02-19 22:00:00  132         Amoxicillin 250mg  Tablets and Capsules              2015-04-30 22:00:00  1         
438         2014-02-19 22:00:00  139         Artane 2mg 100     Tablets and Capsules              2016-07-31 22:00:00  1         
438         2014-02-19 22:00:00  141         Ascorbic acid 250  Tablets and Capsules              2014-08-31 22:00:00  2         
438         2014-02-19 22:00:00  142         Atenolol 100mg 10  Tablets and Capsules              2016-01-31 22:00:00  3         
438         2014-02-19 22:00:00  142         Atenolol 100mg 10  Tablets and Capsules              2016-02-29 22:00:00  3         
438         2014-02-19 22:00:00  142         Atenolol 100mg 10  Tablets and Capsules              2016-01-31 22:00:00  1         
438         2014-02-19 22:00:00  147         Calcium Gluconate  Tablets and Capsules              2015-01-31 22:00:00  1         
438         2014-02-19 22:00:00  149         Captopril 25mg 60  Tablets and Capsules              2016-05-31 22:00:00  5         
438         2014-02-19 22:00:00  151         Carbamazipine 200  Tablets and Capsules              2014-12-31 22:00:00  2         
438         2014-02-19 22:00:00  155         Chlorpheniramine   Tablets and Capsules              2016-02-29 22:00:00  3         
438         2014-02-19 22:00:00  677         Ciprofloxacin 500  Tablets and Capsules              2015-02-28 22:00:00  2         
438         2014-02-19 22:00:00  163         Clotrimazole 100m  Tablets and Capsules              2016-02-29 22:00:00  5         
438         2014-02-19 22:00:00  164         Cloxacillin 250mg  Tablets and Capsules              2015-01-31 22:00:00  5         
438         2014-02-19 22:00:00  169         Dapsone 100mg  10  Tablets and Capsules              2015-03-31 22:00:00  2         
438         2014-02-19 22:00:00  173         Diclofenac 25mg 5  Tablets and Capsules              2014-12-31 22:00:00  5         
438         2014-02-19 22:00:00  174         Diclofenac 50mg 5  Tablets and Capsules              2015-01-31 22:00:00  2         
438         2014-02-19 22:00:00  185         Folic acid 5mg 10  Tablets and Capsules              2015-11-30 22:00:00  1         
438         2014-02-19 22:00:00  193         Haloperidol 5mg 1  Tablets and Capsules              2015-07-31 22:00:00  3         
438         2014-02-19 22:00:00  195         Hydrochlorthiazid  Tablets and Capsules              2016-02-29 22:00:00  1         
438         2014-02-19 22:00:00  268         Hydrochlorthiazid  Tablets and Capsules              2016-12-31 22:00:00  2         
438         2014-02-19 22:00:00  268         Hydrochlorthiazid  Tablets and Capsules              2015-01-31 22:00:00  1         
438         2014-02-19 22:00:00  199         Ibuprofen 200mg 1  Tablets and Capsules              2016-01-31 22:00:00  5         
438         2014-02-19 22:00:00  200         Ibuprofen 400mg 1  Tablets and Capsules              2016-01-31 22:00:00  4         
438         2014-02-19 22:00:00  202         Iodized throat lo  Tablets and Capsules              2014-12-31 22:00:00  2         
438         2014-02-19 22:00:00  209         Magnesium Trisica  Tablets and Capsules              2016-02-29 22:00:00  1         
438         2014-02-19 22:00:00  215         Metformin 500mg 5  Tablets and Capsules              2014-12-31 22:00:00  2         
438         2014-02-19 22:00:00  222         Metronidazole 200  Tablets and Capsules              2015-05-31 22:00:00  8         
438         2014-02-19 22:00:00  239         Paracetamol 500mg  Tablets and Capsules              2016-04-30 22:00:00  14        
438         2014-02-19 22:00:00  240         Paracetomol + cod  Tablets and Capsules              2015-03-31 22:00:00  1         
438         2014-02-19 22:00:00  242         Phenobarbital 30m  Tablets and Capsules              2015-01-01 12:38:05  2         
438         2014-02-19 22:00:00  681         Phenoxymethylpeni  Tablets and Capsules              2015-08-31 22:00:00  26        
438         2014-02-19 22:00:00  249         Prenatal tabs 360  Tablets and Capsules              2014-07-01 12:38:06  58        
438         2014-02-19 22:00:00  282         Aqueous cream  50  TOPICAL CREAM,LOTION,OINTMENT &   2016-08-31 22:00:00  1         
438         2014-02-19 22:00:00  284         Betamethasone 0.1  TOPICAL CREAM,LOTION,OINTMENT &   2015-01-31 22:00:00  2         
438         2014-02-19 22:00:00  287         Clotrimazole 1% t  TOPICAL CREAM,LOTION,OINTMENT &   2016-02-29 22:00:00  7         
438         2014-02-19 22:00:00  287         Clotrimazole 1% t  TOPICAL CREAM,LOTION,OINTMENT &   2015-12-31 22:00:00  1         
438         2014-02-19 22:00:00  289         Emulsifying ointm  TOPICAL CREAM,LOTION,OINTMENT &   2016-05-31 22:00:00  1         
438         2014-02-19 22:00:00  291         Gentian violet pa  TOPICAL CREAM,LOTION,OINTMENT &   2016-12-31 22:00:00  10        
438         2014-02-19 22:00:00  297         Mercurochrome sol  TOPICAL CREAM,LOTION,OINTMENT &   2016-06-30 22:00:00  8         
438         2014-02-19 22:00:00  298         Methyl salicylate  TOPICAL CREAM,LOTION,OINTMENT &   2015-05-31 22:00:00  3         
438         2014-02-19 22:00:00  305         Povidone iodine 1  TOPICAL CREAM,LOTION,OINTMENT &   2016-06-30 22:00:00  1         
438         2014-02-19 22:00:00  304         Povidone iodine 1  TOPICAL CREAM,LOTION,OINTMENT &   2016-04-30 22:00:00  1         
438         2014-02-19 22:00:00  307         Savlon solution    TOPICAL CREAM,LOTION,OINTMENT &   2016-04-30 22:00:00  1         
438         2014-02-19 22:00:00  312         Whitefield's oint  TOPICAL CREAM,LOTION,OINTMENT &   2016-02-29 22:00:00  3         
474         2013-10-01 12:37:54  73          Dextrose 50% 50ml  INJECTIONS & IV INFUSIONS         2013-10-01 12:37:54  -1        
494         2014-02-01 12:37:57  122         Water for inj. 10  INJECTIONS & IV INFUSIONS         2014-02-01 12:37:57  -2        
498         2014-03-01 12:38:00  182         Ferrous Salphate   Tablets and Capsules              2014-03-01 12:38:00  -1        
498         2014-03-01 12:38:00  185         Folic acid 5mg 10  Tablets and Capsules              2014-03-01 12:38:01  -1        
